group,name,skipped,rule,role,raw_name,label,raw_dtype,dtype,note,LineGeom
trialbal,fin_qrtr_tag,False,pk,ts,fin_qrtr_tag,_na,VARCHAR(10),VARCHAR(10),_na,_na
trialbal,pertype,False,pk,,pertype_raw,,VARCHAR(5),VARCHAR(5),,"size=2,shape=dash"
trialbal,fstype,False,nn,,fstype,,VARCHAR(5),VARCHAR(5),,size=2
trialbal,gl_no,False,"pk,ren",,acct__no,,VARCHAR,VARCHAR,,
trialbal,gl_desc,False,ren,,acct_desc,,VARCHAR,VARCHAR,,
trialbal,entity,False,pk,cat,entity_raw,,VARCHAR(20),VARCHAR(20),,
trialbal,amt,False,nn,"meas,ts",amt,,FLOAT,FLOAT,,
summ,entity_rep,False,pk,"raw,ts",entity_rep,,VARCHAR,VARCHAR,,
summ,concept,False,pk,"raw,ts",concept,,VARCHAR,VARCHAR,,
summ,fin_qrtr_tag,False,pk,"raw,ts",fin_qrtr_tag,,VARCHAR,VARCHAR,,
summ,pertype,False,pk,"raw,ts",pertype,,VARCHAR,VARCHAR,,
summ,fstype,False,nn,raw,fstype,,VARCHAR,VARCHAR,,
summ,balance,False,,raw,balance,,INTEGER,INTEGER,,
summ,level_id,False,,raw,level_id,,INTEGER,INTEGER,,
summ,left_id,False,,raw,left_id,,INTEGER,INTEGER,,
summ,right_id,False,,raw,right_id,,INTEGER,INTEGER,,
summ,amt,False,nn,raw,amt,,FLOAT,FLOAT,,
summ,qrtr_to,True,nn,,qrtr_to,,DATE,DATE,,
summ,amt_fin,False,nn,,amt_fin,,FLOAT,FLOAT,,
